subject,predicate,object
Arthur Conan Doyle,believed in,spiritualism
Spiritualism,originated in,Western New York state
Modern spiritualism,began in,the mid 19th century
Spiritualism,was born in,a climate of thought receptive to spiritualist ideas
Fox family,claimed to hear,strange rapping noises
Margaret Fox,confessed to,deception
Harry Houdini,exposed,mediumistic trickery
Elsie Wright and Frances Griffiths,produced,photographs of fairies
Arthur Conan Doyle,wrote,pamphlets and a book attesting the genuineness of the fairy photos
Elsie and Frances,admitted in 1982,that they had faked the first four fairy photos
