subject,predicate,object
Bernie Sanders,appealed to,Margaret Thatcher
IRA hunger strikers,died,during the hunger strikes
Long Kesh jail,was,an epicentre of the Northern Irish war
Bobby Sands,was,an Anti-H-Block/Armagh Political Prisoner
Gerry Adams,urged,the IRA to commit to "purely political and democratic activity"
Laurence McKeown,was,charged with causing explosions and the attempted murder of a Royal Ulster Constabulary man
Pat Sheehan,joined,the Fianna, the IRA youth wing
Jackie McMullan,was,arrested maybe 20 times
Brian,was,convicted of attempted murder
Gerard Hodgins,was,burned out of his home by loyalists
```
