subject,predicate,object
Texas Independence,proclaimed by,The Convention at Old Washington
Texas Colonists,expressed a spirit of rebellion against,Mexican despotism
Convention at Old Washington,unanimous for,a permanent separation and a declaration of independence
Stephen F. Austin,appointed as,Commissioner to present the proposed constitution to the authorities at the City of Mexico
Santa Anna,overthrew the Constitutional Government of Mexico and declared himself,dictator
General Cos,was driven out of San Antonio by,the Texans
Sam Houston,was elected as,Major-General and Commander-in-chief of all the forces in Texas
Provisional Government of Texas,began to function at once
Executive Council,passed ordinances which met,executive disapproval
Convention at Old Washington,saved,Texas
```
